text,label
"Sandwiched in between San Francisco and Captains Courageous two of Spencer Tracy's greatest parts is this very curious film about war and the effects it has on some people. They Gave Him A Gun stars Spencer Tracy and Franchot Tone in the only film they ever made together and Gladys George as the woman who loves them both.<br /><br />Tracy and Tone are a couple of World War I draftees, Tone is a weak character who almost goes over the hill in boot camp, but Tracy stops him. Tracy is still playing the lovable blowhard, younger Wallace Beery type that MGM envisioned for him when they signed him away from Fox. <br /><br />Over at the front Tone gets an opportunity and takes it when during a fight he manages to get to a church tower that peers down on a German machine gun nest. He's learned to shoot by now and he does a Sergeant York. But Alvin C. York was never changed by the war the way Tone has.<br /><br />Wounded in the fight Tone convalesces at a hospital with Gladys George looking out for him. Tracy goes AWOL himself to visit his pal and he and George get something going. Later on when Tracy is reported missing in action, Tone and George marry. Tracy's brokenhearted when he comes back and learns of the marriage, but takes sit in stride. <br /><br />The rest of the film is dealing with Tone applying the the wartime skills he's learned to the gangster trade. He's a hit-man now and George doesn't really know what he does for a living. I think you can figure the rest out.<br /><br />The part of the film that gave me some trouble is that I can't believe Gladys George couldn't figure it out. She's a street smart girl, her part is very much like the one she played in The Roaring Twenties opposite James Cagney.<br /><br />Speaking of The Roaring Twenties, Humphrey Bogart's character development there is similar to Tone's although he was not the central character of the movie. In fact there are elements of They Gave Him A Gun that are to be found in Taxi Driver and in Clint Eastwood's classic, The Unforgiven. <br /><br />The World War I battle sequences are very well staged by director Woody Van Dyke. For some reason Leonard Maltin panned this film, I think it's a lot better than he gave it credit.",pos
"This is not a good movie. It's disjointed, all the acting is bad, and has a lame story you've seen a thousand times done much better else where. Not to mention you can see every plot point coming from a mile away. Worst of all, no one bothered to tell Lonette Mckee she can't sing. But who cares, she's sooooo damn good looking. But I digress, nothing new here. Bottom-line, hot girl group gets taken advantage of, some one gets hooked on drugs, someone gets hooked on a guy, some one gets the hell out, and then the horrible stuff happens. Surprise, surprise. Welcome to the music business. I can't believe so many people out there think this is a good movie. So many of you seem to want to use a sliding scale when it comes to grading Black Movies. I don't play that! If you want to support these films by going to see them - great! If you enjoyed it - super! To each his own. But don't try to tell me it was good. Pleeeease! I wish colored folks would not fawn over these kind of movies just because they feature black actors. Wanna see a good African-American movie? See Love Jones. Ray. Or The Color Purple. Those would be great movies no matter what the color of the actors skin. Why? Because they told compelling stories with great acting, that made you feel something long after you left the theater. Just because it's our experience does not automatically make it a good film. It's only good -- when it's good. Period.",neg
"Linking story: another first-time viewing for me and, again, this is one of the most popular of the Amicus anthologies - and it's easy to see why, though I realize how the film's rather meaningless title could be misleading for some; I certainly fancied director Peter Duffell's choice - DEATH AND THE MAIDEN (which, incidentally, is a classical piece by Schubert that is heard in the film during the Peter Cushing episode) - a great deal more. Though the linking device itself is not all that great, the episodes are all equally compelling and enjoyable. Production values come off as very respectable indeed for the budget Duffell had to work with. The latter infuses the film with a great deal of style which is not so common with this type of film and, frankly, it makes one regret the fact that he wished to distance himself from the genre (though more so as not to be typecast rather than because he felt it was beneath him).<br /><br />Now to the individual stories themselves: <br /><br />""Method For Murder"": the opening segment does not offer any real surprises but, to make up for this, it's quietly suspenseful and appropriately creepy at times (Tom Adams' 'fictitious' villain looking like the long-lost brother of Boris Karloff from THE OLD DARK HOUSE [1932]); also, it ends with a satisfactory DIABOLIQUE-type twist, and features a fairly intense role for Denholm Elliott in the lead. That's all we need out of it, really.<br /><br />""Waxworks"": for the second story we are introduced to a curiously romantic mood which is quite unusual for this type of film; Peter Cushing and Joss Ackland are both excellent (as well as impeccably dressed) in their roles of two jilted lovers of a woman who continues to obsess them even after such a long time, and whose friendly rivalry can only lead them blindly and inexorably to a fate that is literally worse than death; an ominous hallucination scene with Peter Cushing is quite well done in view of the limited resources at hand, and Ackland's inexplicable inability - or unwillingness - to leave town somewhat recalls the house-trapped aristocrats of Bunuel's THE EXTERMINATING ANGEL (1962).<br /><br />""Sweets To The Sweet"": this is perhaps the finest episode of all - with his ambiguous role here, Christopher Lee continues to demonstrate his versatility and he is matched by an understanding Nyree Dawn Porter and the deceptive innocence of Chloe Franks (who appears as Lee's daughter). The film's treatment of the occult here is both subtle and mature, culminating in a powerful and extremely chilling 'curtain'. Trivia Note: Chloe Franks appears as a grown-up in the featurette included on the disc, and when I saw her I felt an immediate familiarity with her face but couldn't quite put my finger on it. Later, on reading her filmography, it was revealed to me that she had played one of the leads in the long-running stage adaptation of Agatha Christie's ""The Mousetrap"" in London's West End, which my brother and I were fortunate enough to catch while we there on holiday in the Summer of 2002! Needless to say, we had no idea then that she had once created such a delicate - and delicious - portrayal in sheer evil, mainly by virtue of her peculiar look and a devilish smile!! <br /><br />""The Cloak"": a wacky but oddly reverent vampire tale (that still manages to debunk many of the myths attached to the subgenre, while inventing some new ones!) which takes in some wonderful digs at exploitation cinema and, at one point, Christopher Lee himself!; Jon Pertwee is marvelous as the campy horror star who gets more than he bargained for when he attempts to bring a measure of authenticity to his work; Ingrid Pitt sends up her image nicely though her role is somewhat subsidiary to the proceedings; Geoffrey Bayldon (made up to look like Ernest Thesiger) also has a memorably quirky bit; the 'silent-cinema' style of the ending was a pretty audacious one to pull on an audience, I suppose - and, while some of the humor comes off as heavy-handed a' la THE FEARLESS VAMPIRE KILLERS (1967) or THEATRE OF BLOOD (1973), it's also rather infectious and certainly ends the film on a high (and highly unusual) note! <br /><br />Video and audio quality are relatively satisfactory, considering I had no other version to compare it with; the main culprit is some noticeable print damage but this is never so nasty as to affect one's enjoyment of the film. As for the extras, beginning with the Audio Commentary: frankly, this is one of the finest chats about a genre film that I can remember listening to; Jonathan Rigby gets to butt in with his opinion more than is usual for a moderator but his effort certainly allows director Peter Duffell to touch on every aspect of the production (whereas with some other films, you're left rather expecting there to be more!) and, as such, it's an extremely pleasant track that complements the main feature very nicely indeed. The featurette ""A-Rated Horror Film"" is a worthwhile effort with Peter Duffell again at center-stage but this time backed up with valid, if all-too-brief, contributions from producer Max J. Rosenberg and stars Chloe Franks, Ingrid Pitt and Geoffrey Bayldon. We also get film notes, reviews, bios and a poster/stills gallery which, again, are wonderfully assembled (with the contemporary reviews being something of a novelty - and a welcome one at that).",pos
"A few years ago, a friend got from one of his other friends a video with the Michael Mann film 'Heat' on it. After we finished that movie, and were about to stand up, we saw that there is another film just after, tough on the cassette's envelope the owner didn't write it up. Yet we were all glued back to our seats by its distinct opening, which lacked credits.<br /><br />Some two hours later, I just sat there wondering: how could I not have heard of this masterpiece before?...<br /><br />This film was Europa. Lars von Trier woke film noir from the dead, deconstructed reality with intentionally obvious sets, yet often there was haunting similarity with post-war German photographs I saw. And then the tricky cuts!<br /><br />The story itself is a hard-to-take moral odyssey that has no happy end. A young American pacifist of German descent comes to post-war Germany, intent on doing some good to pay for the bombs his countrymen dropped. But he mostly meets distrust and self-destructive defiance. He hires with Zentropa, a dining-and-sleeping-car company (modeled on Mitropa), whose owner is one of the Nazi collaborators the Occupiers whitewash. Our hero falls in love with his daughter - who later turns out to be a member of the Werewolf, Nazi post-war terrorists. When he doesn't understand the world (or just Europeans) anymore, in his rage he blows up a railroad bridge under a train which he just saved.<br /><br />As a final note, for historical correctness: in the real world, the Werewolf were nowhere as important as the film implies, they were mostly a final Nazi propaganda coup. After an SS unit assassinated the major of Allied-occupied Aachen, two months before the capitulation, the Nazis announced the creation of whole legions of saboteurs and terrorists who will be ready to fight behind the lines, the Werewolf. But only a few hundred of mostly Hitler Youth received some training, and while two or three times some were deployed to murder suspected communists or forced-labourer foreigners in Bavarian villages to imprint lasting fear on inhabitants, with Hitler's death and the war's end it all fell apart.<br /><br />However, the Werewolf propaganda had a profound effect on the occupiers. They feared the Werewolf everywhere, suspected it behind any serious accident - but without exception another cause was found later (ignored by some recent pseudo-historians). For example, when a gas main exploded in the police HQ of bombed-out Bremen, or when the Soviet military commander died in a motorbike accident in Berlin. The effect was strongest on the Soviets, who arrested tens of thousands (in large part children!) 'preemptively' on suspicion of being Werewolf, and closed them off in prison camps where a lot of them died.",pos
"I have to be 100% honest with you fellow IMDb users. I wanted to see this movie for a very long time only because of the poster. Doesn't Charlotte Gainsbourg looks extremely sexy and charming smiling that way? I'm in love with that woman! I got what I expected...but only half. This film should deliver expectations for those who enjoy all kinds of romantic comedies or stories involving intelligent humor and light dramatic situations.<br /><br />While I don't agree with another fellow IMDb user who states that the movie is overrated; I must admit that ""Préte-moi ta main"" has plenty of flaws.<br /><br />My main problem with the film is the lack of on screen chemistry between the main characters. There isn't a single scene previous to the climax that shows the main characters sharing a moment ""of romance"" or even a clue to suggest that they're interested in each other.<br /><br />In fact, the only scene were both share a moment is tremendously awkward (when both are in the couch) and does not help the audience understand about a possible love interest. I didn't buy the dinner sequence.<br /><br />Still, the movie delivers very funny moments and has a strong dialogs that support such an ingenuous premise. I mean with ingenuous that it would be very difficult to execute such a farse by a 43 year old man in these days.<br /><br />I understand it's a movie and that's why I accept it as a funny situation. Plus, the humor is versatile. There are moments involving S&M, funny lines with Chabat's best friend, some lesbian references, funny situations involving the family women, and more.<br /><br />Charlotte Gaionsbourg's performance is top notch and she's by far the reason to watch the movie. She's funny, sexy, looks very thin and fine, and demonstrates she's a versatile and talented actress who can pull out a comedic and dramatic performance in sheer brilliance.<br /><br />Alain Chabat is a fine actor and gives a very decent performance. I think the supporting cast do what they can.<br /><br />The score, art direction, and other technical aspects are really good and give a dynamic look to the film.<br /><br />Those who enjoy this kind of cinema should be pleased after the ending credits. It's a good example of feel good cinema.",pos
"Honestly, who in God's name gave this movie an 8.1 rating?? I guess the people who actually made or starred in the movie were the ones who voted. Otherwise this movie sucks! This movie is nothing more than an amateur, or possibly student, film. I'm a movie fanatic, and have seen terrible movies, but there was literally nothing redeeming here. The story and acting was the worst I've ever seen. The props, including the use of toy airsoft guns with terrible special effects, where just as bad as everything else. I'm all for bad language in movies, but the F-Bomb was dropped about every third word and I think we might have a winner for the most use of the F-Bomb in any movie EVER. The movie also appears to have been filmed using cheap video cameras and not actual film. I'd expect this to get awards for an amateur movie shown only on public access stations around the country, but it doesn't belong on a DVD.<br /><br />Do not buy this movie. Do not rent this movie. All I can say was that this was a terrible waste of a free movie rental coupon. This is valuable time that you will NEVER get back. Unfortunately for me, that time is lost, but it's not too late for you. If you decide to rent this movie, consider this my warning.",neg
"This show is quick-witted, colorful, dark yet fun, hip and still somehow clean. The cast, including an awesome rotation of special guests (i.e. Molly Shannon, Paul Rubens, The-Stapler-Guy-From-Office-Space) is electric. It's got murder, romance, family, AND zombies without ever coming off as cartoony... Somehow. You really connect with these characters. The whole production is an unlikely magic act that left me, something of a skeptic if I do say so myself, totally engrossed and coming back for more every Wednesday night. I just re-read this and it sounds a little like somebody paid me to write it. It really is that good. I just heard a rumor that it was being canceled so I thought I'd send off a flare of good will. This is one of those shows that goes under the radar because the network suits can't figure out how to make it sexy and sell cars with it. Do yourself a huge favor, if you haven't already, and enjoy this gem while it lasts. OK so one more thing. This show is clever. What that means is that every armchair critic/""writer"" in Hollywood is gonna insert a stick up their youknowwhat before they sit down to watch it, defending themselves with an ""I could've written that"" type speech to absolutely nobody in their lonely renovated Hollywood hotel room. In other words: the internet. This is a general interest/anonymous website. Before you give your Wednesday TV hour to Dirty Sexy Money or Next Hot Model reruns or whatever other out and out tripe these internet ""critics"" aren't commenting on, give my fave' show a spin. It's fun. Good, unpretentious fun.",pos
"Certainly one of the dozen or so worst movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.",neg
"This film is amazing - it's just like a nightmare. The bizarre story, the dark decors, the swarming insects everywhere, the idea jumps and the surrealistic dreams... Really great! People who love cult movies or very dark thrillers will find this fantastic. It seems a little to the films of David Lynch: the strange story, the bizarre dreams, the red curtains. Nuit Noire contains almost no plot. It's rather a succession of surrealistic happenings, nightmares and meetings. That's a drawback. If the film had a really fascinating plot full of tension with a captivating denouement, I would give it a 10 out of 10. But that's missing, and that's why I gave the movie an 8. Nuit Noire is a film worth watching. Search that DVD and you'll be rewarded!",pos
"Otherwise it is one of the worst movies I've ever seen - and I mean ever. My wife and I were both bored out of our minds within 10 minutes. Not to mention being boring, it is entirely unbelievable. Women (non-lesbian) don't bathe together - nor do they ""accidentally"" kiss. Brothers and sisters don't live together well into their 30s and run around swing dancing together and engaging in footraces in central park. Men don't find out their wife and sister romantically kissed the night before the wedding and then never discuss it with said wife. Absolutely ridiculous.<br /><br />Heather Graham is possibly the worst actress in films today. She smiles when she should be crying and vice versa. The only movie she has ever been good in is Boogie Nights - and that is because she wasn't acting.<br /><br />I cannot stress enough how bad this movie was.",neg
